rating,time_created,text,useful,funny,cool,username,user_loc,user_friends,user_reviews,user_photos
4.0,8/23/2013,"Found this place by accident , sooo cute, looks like a restaurant in a back alley in Italy , my food was so delish, including a fantastic salad with golden baby beets and a new York Strip steak perfectly done and charred on the edges. Cocktails were superb as was the spaetzle that I sent back because it had a pungent dijon flavor I hated . They took it back and brought it back without the mustard in minutes and it was fabulous . Could not distinguish the side sauces , and the choco dessert was not as chic as I would have thought from the description .Service is so friendly , we will be back !!",0,0,0,Ms G.,"Manhattan, NY",0,9,0
5.0,8/21/2013,"Soooooooo happy to have eaten at this place during Restaurant Week! Makes me appreciate home even more!This place is small, yet so cool and chillaxed! My waitress was extremely cordial and helpful in recommending great dishes and drinks! Since I got the pre-fixed menu, I started with the Avocado and Beet Salad. Oh man, it was very DELISH!! Had a bit of a Mediterranean feel to it with the yogurt mixed in. The main entree was the Benchmark Burger and let me tell you, it was worth trying! I could've gone for the crabcakes, but I think I was in the mood for a burger. This burger is one of a kind with the steak meat use. Had it with goat cheese and some spicy catsup on the side (yeah they make their own catsup) and it was pretty f**kin good!Finally, I had a Cookie Dough Eggroll. An unusual, yet creative take on a Chinese fast food and trying to make it into a dessert. There was a scoop of coffee-flavored ice cream on the side, which made it all the more heavenly!!To accompany all that, I ordered a Spanish Wheat Beer and it was perfect! Couldn't ask for a greater day thanks to this restaurant! Lunch time is worth going to (unless you want to spend more for dinner) and I would highly recommend this place to anyone!!! Thank you Benchmark!!! Will come again!!!",2,0,2,Francis A.,"Brooklyn, NY",341,76,72
1.0,8/13/2013,"The 3-course menu at Benchmark did not make sense at all. The chef tried to mix ingredients, that do not match. You kind of feel you are in a Top Chef episode, where the contestant really tries hard to come up with something elaborate and ends up with something that does not taste of anything. The Panna Cotta was awful. The wine was not good either.",1,0,0,Jean-Cosme D.,"Brooklyn, NY",86,33,2
4.0,8/13/2013,"Totally worth the dining experience! Went for restaurant week last night- large portions and so yummy! I ate the chilled pea soup with lobster and halibut. Fish was fresh and prepared just perfect. My friends all ordered the marinated steak (we all think this should be on the menu!) and filet- no complaints. There is more outdoor than indoor seating. It was very nice to dine with friends, but is also perfect for a romantic dinner. Will definitely come back for round 2.",1,0,1,Meredith P.,"West New York, NJ",133,211,95
5.0,8/12/2013,"The first time I came here was for a Restaurant Week a few years ago and I was pretty pleased. But a Restaurant Week menu does give you a good idea of what  a place has to offer.I'm pleased to say that I've been to Benchmark a few more times and I've left happy each time. The space is really nice, if not a bit small and the staff is attentive. The Culotte Steak is delicious and melt in your mouth., but the ala carte steaks are great as well. The brussell sprouts and creamed spinach are great additions to any meal. As far as the drinks go, the R-Train, 2nd Street Manhattan and Southern Punch are great and can get your drunk if you're not carefulTo have a high quality eatery that makes great steaks and is within walking distance is a really blessing. This will be the place I take anyone who is visiting me while I'm living in Park Slope, and maybe after.",2,2,2,Kevin B.,"Brooklyn, NY",64,118,2
5.0,8/6/2013,"I'm surprised this place only has 3.5 stars. I went there last night with my family for a birthday dinner and everything was really great.  We all decided to order from the restaurant week menu, which ended up being  the best meal I've had during restaurant week.  Everything had great flavor and was cooked perfectly, especially important with the fish and the medium-rare filet mignon.  The outside seating is very nice and spacious, and the service was excellent. Will definitely be back to try their normal menu.",2,0,2,Irina S.,"Manhattan, NY",13,24,0
2.0,8/3/2013,"Service was excellent, but the food was terrible.  When I order medium steak, I expect medium steak.  What I got was filet mignon, hamburger meat style.  Disgusting.",1,0,0,Cass L.,"New York, NY",1,13,0
5.0,7/28/2013,"An extremely pleasant experience.Superb Food and excellent service. Nothing could be faulted.Highly recommend it. So far, my best dining experience in New York.",2,0,2,Helg E.,"Brooklyn, NY",0,13,0
3.0,7/20/2013,Went for after work drinks to meet a friend and was met by an overly friendly bartender that just kept chatting. We came for the $1 oysters (at the bar all the time) which were fine nothing amazing and there are better $1 happy hours in the Slope.  The fries and aoli were good. The brussel sprouts were nothing special at all.,0,0,0,Alice E.,"Brooklyn, NY",481,788,1
1.0,7/18/2013,"Worst service I've ever experienced. The waiter went out of his way to be rude. The restaurant didn't seem to have a functional AC (in fact the thermostat was set to 80 degrees). Waited 15 minutes for grapefruit juice (not fresh squeezed or anything) and when I had the audacity to ask our waiter about it, he snapped that the bartender was working on it so I'd just have to wait. Didn't catch the waiter's name but he was tall, fair skinned, and looked a bit like Kevin Bacon. The food was decent but 3 people at our table had stomachaches after having the burger.",0,0,0,Maya G.,"Boerum Hill, Brooklyn, NY",2,12,3
5.0,7/13/2013,"What a wonderful experience... Was brought there by a date: the place is lovely and intimate, and even though there were a few families with kids, it did not feel crowded or too noisy. There was a beautiful outdoor sitting area, but there was no space there, unfortunately.  Still, indoors was just as pleasant.The server was great.The food was beautiful and just right:  I had tuna which was served with chanterelles and potato and spinach mash, and the date had filet mignon. Both tuna and meat were cooked to perfection, juicy and delicious.Beautiful presentation, excellent wines and cocktails -- and reasonable prices. For this type of experience, I'd expect to pay at least double that.Would love to return to this place. And no, the date had nothing to do with the 5-star rating -- am not keen on seeing him again!",4,0,4,T S.,"Manhattan, NY",0,41,0
